ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
7641,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,DScon S,1625,2,2,54
7642,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1186,2,3,55
7643,Plot  Area,Ready To Move,KR Puram,8 Bedroom,,1500,7,2,382
7644,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770,1,1,39.9
7645,Super built-up  Area,18-Feb,Varthur,2 BHK,HioraTr,1085,2,1,45
7646,Super built-up  Area,Ready To Move,Dairy Circle,4 BHK,Soeurri,3754,6,2,480
7647,Super built-up  Area,Ready To Move,Dodsworth Layout,3 BHK,Ciques ,1893,3,2,115
7648,Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,600,3,2,65
7649,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,AnentAp,1496,2,3,78
7650,Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1305,3,1,33.28
7651,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,Shiaa S,1550,2,2,82
7652,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1200,2,1,58.17
7653,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1494,2,2,94.55
7654,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,SJmesst,1286,2,2,69
7655,Plot  Area,Ready To Move,"Banashankari 6th stage , 2nd block",3 Bedroom,,600,4,1,100
7656,Super built-up  Area,Ready To Move,Hebbal,3 BHK,MVkleiw,1860,3,2,95
7657,Built-up  Area,Ready To Move,Raghuvanahalli,1 BHK,,425,1,1,750
7658,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2,2,45
7659,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1200,2,2,75
7660,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Peles P,1044,2,2,32
7661,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,SrncyRe,1040,2,1,41.59
7662,Super built-up  Area,18-Jun,8th Phase JP Nagar,2 BHK,,1125,2,2,36.94
7663,Super built-up  Area,19-Jul,Cunningham Road,3 BHK,,3489,3,1,662
7664,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,2,2,59
7665,Super built-up  Area,Ready To Move,Chelekare,6 BHK,,2400,6,,98
7666,Super built-up  Area,Ready To Move,Belatur,2 BHK,ViaarSa,1250,2,1,43
7667,Plot  Area,Ready To Move,Vijayanagar,5 Bedroom,,2400,6,3,125
7668,Plot  Area,Ready To Move,KR Puram,5 Bedroom,Henue A,4166,5,,560
7669,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1210,2,2,75
7670,Super built-up  Area,Ready To Move,8th Phase JP Nagar,4 BHK,,1200,3,2,110
7671,Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AsastDe,1157,2,1,57.84
7672,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2,1,51.15
7673,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1450,3,3,100
7674,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Sastaat,1859,3,2,121
7675,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3,2,262
7676,Super built-up  Area,17-Sep,Attibele,2 BHK,Inenshe,900,1,1,25
7677,Super built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,Foghaa ,1305,3,1,60
7678,Built-up  Area,Ready To Move,Srirampuram,3 BHK,,1200,2,2,100
7679,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Gontsoo,763 - 805,1,0,35.285
7680,Plot  Area,Immediate Possession,Kasavanhalli,,,5000,,,400
7681,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1150,2,0,36.8
7682,Built-up  Area,Ready To Move,Whitefield,3 BHK,Agtiaur,1806,3,3,85
7683,Super built-up  Area,Ready To Move,Kudlu,2 BHK,Srrnasa,1027,2,2,42
7684,Super built-up  Area,19-Jul,Uttarahalli,2 BHK,DSera S,1002,2,1,40.08
7685,Super built-up  Area,18-Apr,Electronic City Phase II,3 BHK,Sryalan,1220,2,1,36.21
7686,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1109,2,1,35.22
7687,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,DSera S,1002,2,1,40.08
7688,Super built-up  Area,Ready To Move,Narayanapura,2 BHK,AriosHe,1308,2,1,89.04
7689,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2,1,69.6
7690,Super built-up  Area,18-Apr,Haralur Road,2 BHK,,1027,2,2,44
7691,Built-up  Area,Ready To Move,Kalyan nagar,2 BHK,,1250,2,2,65
7692,Plot  Area,Ready To Move,2nd Phase JP Nagar,6 Bedroom,,900,6,3,170
7693,Plot  Area,Ready To Move,KR Puram,4 Bedroom,,960,4,2,80
7694,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1255,2,1,53.87
7695,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1434,3,3,84
7696,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vabow R,925,2,2,30
7697,Super built-up  Area,19-Dec,Jakkur,3 BHK,Ceezey ,1858,3,1,123
7698,Built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,Vithm R,1205,2,1,70
7699,Plot  Area,18-Jul,Nelamangala,3 Bedroom,V2gesre,1500,3,2,90
7700,Plot  Area,Ready To Move,Nagawara Junction,3 Bedroom,,1200,3,2,200
7701,Super built-up  Area,Ready To Move,Mysore Road,2 BHK,,1020,2,2,48.95
7702,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,965,2,1,56
7703,Plot  Area,Ready To Move,7th Phase JP Nagar,5 Bedroom,,1800,6,3,270
7704,Plot  Area,Ready To Move,Hoysalanagar,6 Bedroom,,1200,4,2,90
7705,Super built-up  Area,Ready To Move,Battarahalli,2 BHK,PaontWa,1636,2,2,82.89
7706,Super built-up  Area,18-Dec,Kundalahalli,3 BHK,Dieldli,1724,3,1,125
7707,Super built-up  Area,18-Oct,Whitefield,2 BHK,Prtates,1216,2,1,67
7708,Super built-up  Area,18-Feb,Yelahanka,1 BHK,Prensya,654,1,1,36.25
7709,Built-up  Area,Ready To Move,Chikkabanavar,4 Bedroom,,2460,7,2,80
7710,Super built-up  Area,Ready To Move,Abbaiah Reddy Layout,2 BHK,,1190,2,2,41
7711,Plot  Area,Ready To Move,Tavarekere,7 Bedroom,,1200,5,2,180
7712,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636,3,2,92
7713,Super built-up  Area,18-Dec,Hennur Road,2 BHK,Shxorm ,1195,2,2,73
7714,Super built-up  Area,Ready To Move,Nagavara,3 BHK,Vancyat,2400,3,3,251
7715,Super built-up  Area,Ready To Move,1st Block HRBR Layout,2 BHK,,1250,2,1,67
7716,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Nillsre,1452,3,,90
7717,Super built-up  Area,19-Dec,Thanisandra,3 BHK,Bhe 2ko,1546,3,1,95
7718,Built-up  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6,0,142
7719,Plot  Area,Ready To Move,Indira Nagar,3 Bedroom,,1440,3,1,275
7720,Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,2260,3,1,80
7721,Plot  Area,Ready To Move,Tavarekere,4 Bedroom,,2700,3,2,90
7722,Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Suurtni,1475,2,2,171
7723,Built-up  Area,Ready To Move,JP Nagar,4 BHK,Arentra,3000,3,2,150
7724,Built-up  Area,Ready To Move,KG Halli,1 Bedroom,,375,1,0,26
7725,Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1007,2,1,66
7726,Plot  Area,Ready To Move,Kanakpura Road,1 Bedroom,,1.26Acres,1,0,125
7727,Super built-up  Area,Ready To Move,Cubbon Road,4 BHK,,5422,6,,1900
7728,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1020,2,3,47
7729,Super built-up  Area,Ready To Move,Lavelle Road,2 BHK,,1000,2,0,150
7730,Plot  Area,Ready To Move,Varanasi,2 Bedroom,,800,3,1,59.5
7731,Plot  Area,Ready To Move,Geddalahalli,5 Bedroom,,1200,3,2,95
7732,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1125,2,3,55
7733,Plot  Area,Ready To Move,Kudlu Gate,9 Bedroom,,1150,9,,140
7734,Built-up  Area,Ready To Move,Kada Agrahara,3 BHK,CoaveAt,909,2,1,43
7735,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,,2850,5,0,240
7736,Super built-up  Area,Ready To Move,Dodsworth Layout,2 BHK,Ciques ,1400,2,3,85
7737,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,1152,2,2,61
7738,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,,958,2,1,34.49
7739,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SrireSo,1150,2,2,55
7740,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2990,5,1,173
7741,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Trows M,1310,2,2,85
7742,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,1590,2,2,126
7743,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1645,3,2,110
7744,Built-up  Area,Ready To Move,Veerabhadra Nagar,3 Bedroom,,1800,2,2,100
7745,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1795,3,2,150
7746,Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1100,2,3,35
7747,Super built-up  Area,18-Nov,Thanisandra,1 BHK,Bhe 2ko,620 - 934,1,0,38.535
7748,Super built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,925,2,2,70
7749,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1542.14,3,3,120
7750,Plot  Area,Ready To Move,Konanakunte,4 Bedroom,Prasa W,3746,6,1,375
7751,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2,2,54
7752,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1020,2,2,55
7753,Plot  Area,Ready To Move,Ramamurthy Nagar Extension,4 Bedroom,,750,2,1,42
7754,Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1140,2,1,32.92
7755,Built-up  Area,Ready To Move,Anekal,3 BHK,,967,2,1,45
7756,Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2470,4,2,203
7757,Built-up  Area,Ready To Move,Maruthi Nagar,2 BHK,PavanSa,850,1,0,35.5
7758,Super built-up  Area,Ready To Move,Vidhyanagar Cross,2 BHK,,1100,2,2,32
7759,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1697,3,2,110
7760,Super built-up  Area,Ready To Move,Varthur,2 BHK,,1250,2,2,47
7761,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Pridei ,1120,2,2,50
7762,Plot  Area,Ready To Move,NRI Layout,4 Bedroom,,1200,4,0,95
7763,Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,5100,6,3,375
7764,Plot  Area,Ready To Move,7th Block Jayanagar,4 Bedroom,,2400,3,2,480
7765,Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1200,2,1,52
7766,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2,1,44
7767,Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,,1417,2,2,76
7768,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1492,3,1,88
7769,Super built-up  Area,22-Nov,Devanahalli,3 BHK,Sabixtt,1498,3,3,79.15
7770,Built-up  Area,Ready To Move,Bellari Road,4 BHK,Sohid O,3500,2,1,350
7771,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Rasom B,1010,2,1,48.27
7772,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2,2,53.5
7773,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1050,2,1,35
7774,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1847,3,2,125
7775,Super built-up  Area,18-May,1st Stage Indira Nagar,2 BHK,,1200,2,2,55
7776,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,982,2,2,37.28
7777,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoisoCa,2144.6,4,2,145
7778,Super built-up  Area,Ready To Move,Kengeri,2 BHK,VBeriav,750,2,1,36.5
7779,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,919,2,2,35
7780,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1087,2,1,54.3
7781,Built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,3 BHK,Bustain,1480,3,2,74
7782,Built-up  Area,Ready To Move,Tindlu,2 BHK,,1180,2,2,52
7783,Super built-up  Area,Ready To Move,6th Block Jayanagar,3 BHK,,2100,4,2,255
7784,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3,2,65
7785,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2,2,46
7786,Built-up  Area,Ready To Move,Thanisandra,3 BHK,MSureRR,2072,3,2,122
7787,Built-up  Area,18-Dec,Whitefield,3 BHK,,1600,3,2,69
7788,Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,2200,3,2,98
7789,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3,3,220
7790,Super built-up  Area,Ready To Move,Kaikondrahalli,2 BHK,Srsica ,1253,2,2,81.5
7791,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,1061,2,1,54.92
7792,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1950,3,2,115
7793,Built-up  Area,Ready To Move,Marathahalli,2 BHK,Suvals ,1250,2,2,68
7794,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,MItatHa,1585,2,3,80
7795,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3,3,60.98
7796,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Prncy R,1015,2,2,37
7797,Super built-up  Area,19-Aug,Begur Road,4 BHK,Pruthg ,2462 - 2467,6,0,118
7798,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1125,2,2,56.8
7799,Super built-up  Area,18-May,Electronic City Phase II,2 BHK,MJtroty,1116,2,2,40
7800,Built-up  Area,Ready To Move,Kadarenahalli,1 Bedroom,,400,1,0,35
7801,Super built-up  Area,Ready To Move,Kasavanhalli,4 BHK,Vaidsi ,4000,4,2,325
7802,Super built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3900,4,2,410
7803,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sastaat,1300,2,2,100
7804,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1419,2,1,60.42
7805,Super built-up  Area,Ready To Move,Punappa Layout,3 BHK,DSionhe,1310,2,1,55
7806,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4,2,152
7807,Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,KKersow,1240,2,1,58.58
7808,Built-up  Area,Ready To Move,Chamrajpet,3 BHK,,1565,3,2,98.91
7809,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3,2,89
7810,Plot  Area,Ready To Move,Gubbalala,3 Bedroom,,2500,3,1,88
7811,Plot  Area,Ready To Move,KR Puram,5 Bedroom,Skdia A,3657,5,,310
7812,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,,1245,2,1,62
7813,Super built-up  Area,Ready To Move,GM Palaya,3 BHK,MSuntra,1315,3,1,65
7814,Super built-up  Area,Ready To Move,Kenchenahalli,3 BHK,Unateit,1410,2,2,73
7815,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Indesve,1375,2,1,60
7816,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sastaat,1299,2,2,95
7817,Super built-up  Area,Ready To Move,Pampa Extension,2 BHK,Pancy R,993,2,3,45.5
7818,Plot  Area,Ready To Move,Bommasandra Industrial Area,2 Bedroom,,1200,3,0,45
7819,Super built-up  Area,Ready To Move,Lavelle Road,2 BHK,,985,2,1,156
7820,Built-up  Area,Ready To Move,4th Block Koramangala,4 Bedroom,,2400,5,3,180
7821,Super built-up  Area,18-Nov,Hebbal,3 BHK,Magiaya,1255,2,1,95
7822,Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1655,3,2,131
7823,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830,5,3,190
7824,Super built-up  Area,Ready To Move, Sector 1 HSR Layout,1 BHK,,6000,1,1,276
7825,Built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,550,1,1,15
7826,Super built-up  Area,Ready To Move,Balaji Gardens Layout,1 BHK,,825,2,1,40
7827,Super built-up  Area,20-Aug,Begur Road,3 BHK,Pruthg ,1634,3,1,111
7828,Plot  Area,Ready To Move,Kogilu,8 Bedroom,,1200,6,3,105
7829,Super built-up  Area,Ready To Move,Banaswadi,2 BHK,,1222,2,2,80
7830,Super built-up  Area,Ready To Move,Gottigere,3 BHK,Pridei ,1500,3,2,63
7831,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1890,4,2,100
7832,Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,6,2,375
7833,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,850,1,1,39.5
7834,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1295,2,3,78.5
7835,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSndsod,1320,2,1,100
7836,Built-up  Area,Ready To Move,ISRO Layout,4 Bedroom,,950,3,3,179
7837,Plot  Area,Ready To Move,Hebbal,4 Bedroom,,1200,4,2,225
7838,Built-up  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,3000,3,3,170
7839,Built-up  Area,Ready To Move,Harlur,2 BHK,,1197,2,1,82
7840,Super built-up  Area,Ready To Move,Hoysalanagar,3 BHK,,1320,2,3,60
7841,Plot  Area,Ready To Move,Billekahalli,5 Bedroom,,1180,5,2,98.5
7842,Super built-up  Area,20-Dec,Whitefield,1 BHK,Oreldhi,840,1,1,57.6
7843,Super built-up  Area,20-Dec,Whitefield,1 BHK,Somns T,540 - 740,1,0,19.83
7844,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1693,3,1,71.38
7845,Super built-up  Area,Ready To Move,Kodihalli,2 BHK,,1000,2,1,62
7846,Built-up  Area,Ready To Move,Babusapalaya,2 BHK,AReenui,1305,2,1,70
7847,Built-up  Area,Ready To Move,Kodichikkanahalli,1 BHK,Jae 1ke,450,1,1,18
7848,Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Pu270a ,705,1,1,57
7849,Super built-up  Area,Ready To Move,Ilyas Nagar,4 BHK,,750,6,2,75
7850,Built-up  Area,Ready To Move,Tumkur Road,5 Bedroom,,4800,5,2,150
7851,Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,5000,5,,600
7852,Plot  Area,Ready To Move,Gubbalala,4 Bedroom,,5000,4,3,425
7853,Built-up  Area,18-Dec,Whitefield,3 BHK,,1991,3,2,104
7854,Super built-up  Area,Ready To Move,Battarahalli,3 BHK,PaontWa,1779,3,2,90
7855,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,10200,4,1,1250
7856,Super built-up  Area,Ready To Move,Banaswadi,2 BHK,RailsDa,870,2,2,38
7857,Super built-up  Area,18-May,Thanisandra,3 BHK,Bhmesy ,1595,3,2,120
7858,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1,1,26
7859,Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,945,5,2,120
7860,Plot  Area,18-Apr,Basaveswarnagar,6 Bedroom,,2400,4,2,420
7861,Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,2000,4,2,138
7862,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCarkna,1614,3,2,93
7863,Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1200,2,3,40
7864,Built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Sravehi,1150,3,3,46
7865,Super built-up  Area,Ready To Move,Indira Nagar,4 BHK,,3200,4,,440
7866,Super built-up  Area,18-Dec,Sonnenahalli,3 BHK,Skacak ,1610,3,2,80.48
7867,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1190,2,2,41
7868,Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SMncyy ,1050,2,2,50
7869,Plot  Area,Ready To Move,Vaishnavi Layout,4 Bedroom,Prsisge,4800,5,2,420
7870,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1460,2,1,97
7871,Super built-up  Area,Ready To Move,Jaymahal Road,3 BHK,,3400,3,3,400
7872,Plot  Area,Ready To Move,Naganathapura,1 Bedroom,,600,1,0,33
7873,Built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1569,3,0,70
7874,Built-up  Area,18-Dec,"Off Sarjapur Road, ",3 Bedroom,,2600,3,2,147
7875,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shiaa S,645,1,0,42.5
7876,Plot  Area,Ready To Move,Nagarbhavi Garden Villas Layout,4 Bedroom,,1200,3,1,180
7877,Plot  Area,Ready To Move,Nagarbhavi,3 Bedroom,,800,3,0,95
7878,Built-up  Area,Ready To Move,Mico Layout,2 Bedroom,,800,2,1,80
7879,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2,1,90
7880,Super built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,SNe 2ev,2780,4,1,325
7881,Super built-up  Area,18-Mar,Rajarajeshwari Nagara,3 BHK,,1410,2,2,45.12
7882,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1109,2,1,35.47
7883,Super built-up  Area,Ready To Move,Vasanth nagar,4 BHK,LeeyaCa,2000,3,2,1063
7884,Built-up  Area,Ready To Move,Agrahara Dasarahalli,1 BHK,,800,1,0,72
7885,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1215,2,1,68
7886,Plot  Area,Ready To Move,Basaveshwara Nagar,8 Bedroom,,1230,6,0,250
7887,Built-up  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2273,4,2,192
7888,Super built-up  Area,18-Aug,Varthur Road,2 BHK,,1255,2,2,52.76
7889,Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,,1020,2,1,49
7890,Super built-up  Area,18-Jul,T R Mill Road,3 BHK,,1225,2,2,82
7891,Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1120,2,1,60
7892,Plot  Area,Ready To Move,Victoria Layout,5 Bedroom,,2400,5,3,625
7893,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Conixt ,1225,2,1,69
7894,Plot  Area,Ready To Move,Whitefield,4 Bedroom,UKe 2nz,5200,5,3,242
7895,Built-up  Area,Ready To Move,Indira Nagar,4 BHK,,4000,4,1,700
7896,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4,1,145
7897,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3,1,197
7898,Plot  Area,18-Sep,ITPL,3 Bedroom,,1200,3,1,56.12
7899,Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1127,2,1,45
7900,Built-up  Area,18-Jun,Whitefield,3 BHK,,1655,3,2,97
7901,Super built-up  Area,18-Aug,Ananth Nagar,1 BHK,,500,1,1,14
7902,Plot  Area,18-Jul,Varthur,3 Bedroom,,1200,3,1,68.38
7903,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,P num P,1000,2,2,43
7904,Super built-up  Area,18-Jul,CV Raman Nagar,2 BHK,,1225,2,2,47.88
7905,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Hedosme,1350,2,2,45
7906,Plot  Area,18-Apr,Nagarbhavi,4 Bedroom,,600,5,3,95
7907,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Mosom B,1175,2,3,49
7908,Super built-up  Area,Ready To Move,Sanne Amanikere,1 BHK,Hoxiaa ,655,1,2,27
7909,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1311,2,1,84.86
7910,Plot  Area,Ready To Move,Banashankari Stage VI,3 Bedroom,,600,4,0,90
7911,Carpet  Area,Ready To Move,CV Raman Nagar,2 BHK,Mancyes,1000,2,1,38.5
7912,Super built-up  Area,Ready To Move,Indira Nagar Stage 2,2 BHK,,1196,2,1,96
7913,Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Wiowsri,1050,2,1,59
7914,Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1275,2,2,52
7915,Carpet  Area,Ready To Move,Hommadevanahalli,2 BHK,,927,2,1,50
7916,Super built-up  Area,Ready To Move,Varthur,3 BHK,CaestSr,1520,2,3,61
7917,Plot  Area,Ready To Move,BTM Layout 2nd Stage 1st Phase,4 Bedroom,,2400,5,2,395
7918,Built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1333,2,1,104
7919,Super built-up  Area,18-Mar,Tunganagara,1 BHK,DSdidSp,600,1,0,18
7920,Super built-up  Area,18-Sep,Abbigere,3 BHK,DSestma,1326,2,1,34.8
7921,Super built-up  Area,18-Mar,Sarjapur  Road,3 BHK,PualeSk,1618 - 1929,,,85.125
7922,Built-up  Area,Ready To Move,Koramangala,2 BHK,KHage G,1370,2,2,125
7923,Super built-up  Area,Ready To Move,Koramangala,2 BHK,KHage G,1100,2,2,85
7924,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1650,3,3,100
7925,Super built-up  Area,18-May,Kasavanhalli,3 BHK,,1917,3,2,132
7926,Carpet  Area,Ready To Move,Doddakannelli,3 BHK,,780,3,,75
7927,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Raony C,950,2,1,58.11
7928,Super built-up  Area,Ready To Move,T C Palya main Road,2 BHK,,1175,2,1,48.72
7929,Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1089,2,1,43.55
7930,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Prillot,1804,3,2,175
7931,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2,1,68.5
7932,Super built-up  Area,Ready To Move,Sarjapur,1 BHK,SNityVe,650,1,2,19.87
7933,Super built-up  Area,Ready To Move,Whitefield,3 BHK,BrlisCo,1850,3,2,150
7934,Built-up  Area,Ready To Move,Vishwapriya Nagar,4 Bedroom,,2800,4,1,200
7935,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,945,2,,40
7936,Super built-up  Area,22-Dec,Koramangala,2 BHK,,1161,2,1,63.85
