ID,area_type,availability,location,size,society,total_sqft,bath,balcony
2354,Super built-up  Area,Ready To Move,Gottigere,2 BHK,SMshi M,1245,2,2
2355,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1025,2,1
2356,Super built-up  Area,Ready To Move,Hennur Gardens,3 BHK,PlhtsHe,1945,3,2
2357,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3,3
2358,Built-up  Area,Ready To Move,Hegde Nagar,3 BHK,DSthian,1348,2,2
2359,Super built-up  Area,Ready To Move,Tindlu,2 BHK,Suncyu ,1100,2,2
2360,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Elentrk,1616,3,3
2361,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,Goandn ,1855,3,3
2362,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2,2
2363,Plot  Area,Ready To Move,HAL 2nd Stage,5 Bedroom,,2040,4,1
2364,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,2400,4,1
2365,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1195,2,2
2366,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,DSnjh S,1022,2,1
2367,Plot  Area,Ready To Move,Hegde Nagar,6 Bedroom,,760,6,0
2368,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Niers S,1264,2,
2369,Super built-up  Area,Ready To Move,Chamrajpet,3 BHK,,1650,3,2
2370,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1020,2,1
2371,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Klark L,4395,4,2
2372,Built-up  Area,Ready To Move,Bommasandra,2 BHK,ALoraAu,950,2,1
2373,Super built-up  Area,18-Jul,Shantiniketan Layout,4 BHK,,2710,5,3
2374,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1936,3,1
2375,Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,,1075,2,2
2376,Super built-up  Area,18-Apr,Hosur Road,2 BHK,PuendWe,1223,2,1
2377,Plot  Area,18-Dec,Whitefield,3 Bedroom,,1500,3,1
2378,Built-up  Area,Ready To Move,Hennur,2 BHK,,1050,2,2
2379,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,2100,3,2
2380,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4,2
2381,Built-up  Area,Ready To Move,Uttarahalli,3 Bedroom,,1650,2,1
2382,Super built-up  Area,Ready To Move,Whitefield,2 BHK,UKe 2nz,1495,2,1
2383,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,Adaveth,1500,2,3
2384,Super built-up  Area,21-Jul,Koramangala,3 BHK,G ceses,1605,3,2
2385,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Suleyli,1270,2,2
2386,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Shncyhi,1081,2,3
2387,Super built-up  Area,Ready To Move,Koramangala,3 BHK,K ncy R,1600,2,0
2388,Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,Soazak ,1596,3,1
2389,Plot  Area,Ready To Move,Vasanthpura,6 Bedroom,,600,6,2
2390,Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,SKdesa ,1557,3,1
2391,Built-up  Area,Ready To Move,Devi Nagar,3 BHK,,1410,3,3
2392,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4,1
2393,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,1196,2,3
2394,Super built-up  Area,21-Dec,Thanisandra,4 BHK,Bhe 2ko,2259,3,2
2395,Super built-up  Area,Ready To Move,Kenchenahalli,3 BHK,Unateit,1720,3,
2396,Plot  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,600,5,2
2397,Built-up  Area,Ready To Move,Nagaraja Garden,2 BHK,,1256,2,1
2398,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2,2
2399,Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1310,2,1
2400,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1140,2,1
2401,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,Scenth ,1600,3,2
2402,Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1790,3,2
2403,Super built-up  Area,Ready To Move,Harlur,2 BHK,Shodsir,1200 - 1470,2,0
2404,Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Veyalin,1674,3,
2405,Plot  Area,Ready To Move,CV Raman Nagar,5 Bedroom,,1200,2,1
2406,Super built-up  Area,Ready To Move,Kenchenhalli,3 BHK,MasicCl,1786,3,2
2407,Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,770,3,2
2408,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,,1035,2,1
2409,Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3,1
2410,Super built-up  Area,18-Mar,Margondanahalli,2 BHK,,1334,2,1
2411,Plot  Area,Ready To Move,Defence Colony,10 Bedroom,,7150,13,
2412,Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1365,3,1
2413,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115,2,1
2414,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2,1
2415,Super built-up  Area,Ready To Move,BCMC Layout,3 BHK,Anair A,1369,2,3
2416,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1240,2,2
2417,Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,600,3,2
2418,Super built-up  Area,Ready To Move,Gollahalli,2 BHK,ArzzaRe,1418,2,1
2419,Built-up  Area,Ready To Move,Hebbal,3 BHK,,2250,3,
2420,Super built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,,500,1,1
2421,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1020,2,2
2422,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,G harth,1290,2,2
2423,Plot  Area,Ready To Move,Attibele,3 Bedroom,,1500,3,2
2424,Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1290,3,3
2425,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Prarkll,1881,3,2
2426,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,943,2,2
2427,Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2,1
2428,Super built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1035,2,2
2429,Plot  Area,18-Dec,Whitefield,3 Bedroom,,1500,3,1
2430,Super built-up  Area,Ready To Move,Sindhi Colony,5 BHK,HMeuran,5665.84,7,
2431,Super built-up  Area,18-Apr,Nanjappa Layout,2 BHK,,1232,2,1
2432,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1290,2,2
2433,Super built-up  Area,Ready To Move,Malleshwaram,4 BHK,Apinaa ,2610,4,2
2434,Super built-up  Area,Ready To Move,Anandapura,3 BHK,ViensRK,1576,3,2
2435,Super built-up  Area,Ready To Move,Chinnapanahalli,2 BHK,,980,2,1
2436,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Brium C,4000,6,1
2437,Super built-up  Area,18-Jun,Sarjapur  Road,2 BHK,PualeSk,1346,2,1
2438,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1181,2,2
2439,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652,6,1
2440,Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2,2
2441,Super built-up  Area,18-May,Roopena Agrahara,3 BHK,,1215,2,2
2442,Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,1180,2,3
2443,Built-up  Area,Ready To Move,Amruthahalli,1 Bedroom,,600,1,1
2444,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2,2
2445,Super built-up  Area,Ready To Move,Kanakapur main road,2 BHK,,1025,2,2
2446,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3,2
2447,Super built-up  Area,Ready To Move,Gottigere,2 BHK,i1ncyRe,1200,2,2
2448,Built-up  Area,19-Dec,Church Street,4 BHK,CoDast ,2920,4,3
2449,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2,1
2450,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Shitt S,1175,2,1
2451,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1150,2,1
2452,Super built-up  Area,20-Dec,Old Madras Road,2 BHK,Shmes O,935,2,1
2453,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SLiritn,1404,2,2
2454,Built-up  Area,Ready To Move,BCC Layout,4 Bedroom,,2700,3,2
2455,Built-up  Area,Ready To Move,HSR Layout,2 BHK,VaiewV ,1203,2,2
2456,Plot  Area,Ready To Move,Nagavara,3 Bedroom,,440,3,1
2457,Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1571,3,3
2458,Super built-up  Area,Ready To Move,Mariyannapalya,2 BHK,,1125,2,2
2459,Super built-up  Area,18-Apr,Kammasandra,1 BHK,Prony S,610,1,1
2460,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,,1198,2,2
2461,Plot  Area,Ready To Move,Chandapura,3 Bedroom,Upldsin,1200,3,2
2462,Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,VRaceer,1200,2,2
2463,Plot  Area,Ready To Move,Sathya Sai Layout,4 Bedroom,Prowshi,6688,6,1
2464,Super built-up  Area,Ready To Move,Crimson Layout,3 BHK,ARntyne,1830,3,2
2465,Super built-up  Area,19-Sep,Kudlu Gate,3 BHK,Srods P,1432,2,2
2466,Built-up  Area,Ready To Move,Somasundara Palya,3 BHK,Srhts P,2300,2,0
2467,Super built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,HMigond,1331.95,2,2
2468,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,,1876,3,3
2469,Super built-up  Area,18-Dec,Whitefield,3 BHK,Asarqz ,1639,3,2
2470,Plot  Area,Ready To Move,Akshaya Nagar,4 Bedroom,,1200,4,2
2471,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1665,3,2
2472,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1140,2,2
2473,Super built-up  Area,21-Dec,Electronic City,4 BHK,KonteiT,2093,4,2
2474,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3,3
2475,Super built-up  Area,18-May,TC Palaya,3 BHK,,1330,3,3
2476,Plot  Area,Ready To Move,1st Block Koramangala,4 Bedroom,,1200,5,1
2477,Built-up  Area,18-Dec,Talaghattapura,3 Bedroom,,1800,3,1
2478,Built-up  Area,Ready To Move,"Thanisandra Main Road, ",4 BHK,,2872,4,3
2479,Super built-up  Area,Ready To Move,Kumarapalli,3 BHK,BMmesHo,1486,2,2
2480,Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,Siourpl,1425,1,0
2481,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1255,2,2
2482,Built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,750,2,1
2483,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1225,2,3
2484,Super built-up  Area,20-Jan,Badavala Nagar,2 BHK,DNncasa,1274,2,1
2485,Built-up  Area,Ready To Move,Medahalli,9 BHK,,4600,9,
2486,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1350,3,2
2487,Super built-up  Area,19-Jun,Mallathahalli,2 BHK,Siacen ,1100,2,2
2488,Super built-up  Area,Ready To Move,Whitefield,3 BHK,BrlisCo,1760,3,2
2489,Plot  Area,18-Jul,Bommasandra,3 Bedroom,,1200,3,2
2490,Super built-up  Area,Ready To Move,Basavanapura,7 BHK,,1800,5,3
2491,Super built-up  Area,Ready To Move,Chandapura,3 BHK,Arhid O,1095,2,2
2492,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2,2
2493,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1530,3,3
2494,Super built-up  Area,18-Feb,Kundalahalli,3 BHK,Dieldli,1724,3,3
2495,Super built-up  Area,18-Mar,Horamavu Agara,2 BHK,,1058,2,2
2496,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3,2
2497,Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1975,3,3
2498,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,1112,2,1
2499,Built-up  Area,Ready To Move,Doddabommasandra,2 Bedroom,,1600,2,1
2500,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,,1648,3,2
2501,Super built-up  Area,18-May,Puttanahalli,2 BHK,,1100,2,2
2502,Super built-up  Area,18-Nov,Hoskote,1 BHK,Arity S,509,1,1
2503,Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,2265,3,3
2504,Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,,1200,2,2
2505,Super built-up  Area,Ready To Move,Makali,1 BHK,,530,1,1
2506,Built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1010,2,1
2507,Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Mancya ,1150,2,2
2508,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Tiare S,1340,2,
2509,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Cedusy ,1850,3,1
2510,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Srtasno,907,2,1
2511,Plot  Area,Ready To Move,Benson Town,2 Bedroom,,1688,2,0
2512,Plot  Area,Ready To Move,Ulsoor,2 Bedroom,,1160,2,1
2513,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,,1600,2,1
2514,Plot  Area,Ready To Move,Prasanna layout Herohalli,6 Bedroom,,1800,5,1
2515,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,5,1
2516,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,,1464,3,2
2517,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1295,2,1
2518,Super built-up  Area,Ready To Move,Kodbisanhalli,2 BHK,Seityen,1012,2,1
2519,Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,,1000,2,1
2520,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1010,2,1
2521,Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,FoapeWa,1379,2,1
2522,Built-up  Area,18-May,Kasavanhalli,2 BHK,Brersge,1121,2,2
2523,Built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,MCrds S,1200,2,1
2524,Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3124,6,3
2525,Super built-up  Area,18-Sep,Bannerghatta Road,2 BHK,DSnjh S,1246,2,2
2526,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1420,3,2
2527,Carpet  Area,Ready To Move,Shivaji Nagar,2 BHK,,600,1,1
2528,Super built-up  Area,Ready To Move,Hadosiddapura,2 BHK,,1090,2,2
2529,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1355,2,1
2530,Super built-up  Area,Ready To Move,Ambedkar Nagar,2 BHK,SoechHa,1425,2,1
2531,Built-up  Area,Ready To Move,Chikkabanavar,8 Bedroom,,4000,7,0
2532,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1700,3,2
2533,Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,2099,3,2
2534,Plot  Area,18-Apr,Yelahanka,5 Bedroom,,1330,5,0
2535,Super built-up  Area,19-Dec,Devanahalli,3 BHK,Jurdsig,1520,2,1
2536,Built-up  Area,Ready To Move,Sarvobhogam Nagar,3 BHK,RodenGa,1490,3,0
2537,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1000,2,2
2538,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Saniai ,1291,2,2
2539,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339,2,2
2540,Super built-up  Area,Ready To Move,Near International Airport,2 BHK,PronsAs,1330,2,1
2541,Plot  Area,Ready To Move,Ramakrishnappa Layout,4 Bedroom,,9200,4,
2542,Plot  Area,Ready To Move,Pattegarhpalya,8 Bedroom,,1200,8,0
2543,Built-up  Area,Ready To Move,Palace Road,2 BHK,NantsGa,1650,1,1
2544,Plot  Area,Ready To Move,Defence Colony,6 Bedroom,,8000,6,3
2545,Super built-up  Area,Ready To Move,Jakkur,2 BHK,,1125,2,1
2546,Built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,1310,2,1
2547,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Sririth,1096,2,2
2548,Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,814,2,1
2549,Plot  Area,Ready To Move,Sarjapur  Road,3 Bedroom,,3500,3,2
2550,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2,2
2551,Super built-up  Area,Ready To Move,Singanayakanahalli,3 BHK,,1480,2,0
2552,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Brium C,4000,6,1
2553,Super built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Ablmsol,1500,2,3
2554,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Asncywo,1850,3,2
2555,Super built-up  Area,Ready To Move,Jalahalli West,2 BHK,Prntsax,745,2,1
2556,Super built-up  Area,18-Dec,Whitefield,1 BHK,Goted U,613,1,1
2557,Plot  Area,Ready To Move,Rajarajeshwari nagar,4 Bedroom,,1200,5,
2558,Carpet  Area,Ready To Move,Bannerghatta Road,3 BHK,Vemit S,1470,2,1
2559,Plot  Area,Ready To Move,Frazer Town,1 Bedroom,,896,1,0
2560,Super built-up  Area,Ready To Move,Tilak Nagar,1 BHK,,250,2,2
2561,Plot  Area,Ready To Move,T Dasarahalli,6 Bedroom,,1200,3,
2562,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1160,2,2
2563,Plot  Area,Ready To Move,Laggere,7 Bedroom,,1590,9,3
2564,Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,520,1,1
2565,Plot  Area,Ready To Move,T Dasarahalli,9 Bedroom,,1178,9,1
2566,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1360,2,1
2567,Super built-up  Area,Ready To Move,Gopalkrishna Nagar,2 BHK,MJarlPe,1155,2,1
2568,Super built-up  Area,18-Aug,Chandapura,1 BHK,SuVue S,520,1,1
2569,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,Maorai ,1615,2,3
2570,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,8 Bedroom,,6000,8,3
2571,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2,2
2572,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,Sariana,1508,3,1
2573,Built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,2395,4,2
2574,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3,2
2575,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4,2
2576,Super built-up  Area,Ready To Move,R.T. Nagar,3 BHK,SiineSu,1667,3,
2577,Built-up  Area,Ready To Move,7th Block Jayanagar,3 BHK,Shamzm ,1903,2,1
2578,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1530,2,1
2579,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SJces R,1730,3,2
2580,Built-up  Area,Ready To Move,JP Nagar,2 BHK,,1048,2,1
2581,Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,SoncyRe,1225,2,2
2582,Carpet  Area,19-Jan,Hennur Bande,2 BHK,,1200,2,3
2583,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1175,2,1
2584,Super built-up  Area,Ready To Move,Devanahalli,1 BHK,Pardsri,1020 - 1130,,
2585,Super built-up  Area,19-Dec,Electronic City Phase II,3 BHK,DSineSt,1651,3,1
2586,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Yaenti ,1500,2,3
2587,Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SRanail,1783,3,3
2588,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,1015,2,1
2589,Super built-up  Area,Ready To Move,12th cross srinivas nagar banshankari 3rd stage,1 BHK,,1800,1,1
2590,Built-up  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,2758,4,1
2591,Plot  Area,Ready To Move,5th Stage BEML Layout,4 Bedroom,,1200,5,
2592,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,,1132,2,1
2593,Plot  Area,Ready To Move,KR Puram,2 Bedroom,Anncyar,1200,2,0
2594,Built-up  Area,Ready To Move,Hoodi,3 BHK,,1490,3,0
2595,Built-up  Area,18-Mar,Thanisandra,4 BHK,Bhmesy ,1917,4,2
2596,Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1703,3,2
2597,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,JJr 2e ,1211,2,3
2598,Built-up  Area,Ready To Move,Kudlu Gate,2 BHK,,1310,2,2
2599,Super built-up  Area,19-Dec,Marathahalli,2 BHK,PrensKe,1146,2,1
2600,Super built-up  Area,Ready To Move,Kudlu,2 BHK,,1041,2,1
2601,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SLiritn,1453,2,2
2602,Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,877,1,1
2603,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2,1
2604,Built-up  Area,Ready To Move,Frazer Town,2 BHK,Saentpa,1420,2,0
2605,Plot  Area,Ready To Move,Havanur extension,3 Bedroom,,2000,2,2
2606,Built-up  Area,Ready To Move,Abshot Layout,2 BHK,Emtat H,1140,1,1
2607,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1380,2,2
2608,Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,Maa 5a ,1095,2,1
2609,Super built-up  Area,20-Sep,Hoodi,2 BHK,Ranuetz,1133 - 1384,2,0
2610,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1665,3,2
2611,Super built-up  Area,Ready To Move,KR Puram,2 BHK,AeisePV,1245,2,1
2612,Super built-up  Area,18-Apr,EPIP Zone,4 BHK,BrontLa,3360,5,2
2613,Plot  Area,Ready To Move,Electronic City,3 Bedroom,SJovest,2010,3,2
2614,Super built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,,1226,2,2
2615,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Ayaya A,1075,2,1
2616,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Moity S,1226,2,1
2617,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,1 BHK,,510,1,1
2618,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2,2
2619,Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1600,4,2
2620,Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,ThhtsV ,1000,2,1
2621,Plot  Area,Ready To Move,Kundalahalli Colony,7 Bedroom,,1400,7,
2622,Built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Sariana,1256,2,1
2623,Plot  Area,Ready To Move,Vishwanatha Nagenahalli,6 Bedroom,,1200,5,
2624,Built-up  Area,Ready To Move,Sarjapur,3 BHK,,1425,3,2
2625,Plot  Area,Ready To Move,Margondanahalli,5 Bedroom,,1375,5,1
2626,Super built-up  Area,18-Apr,Hosur Road,3 BHK,PuendWe,1919,3,2
2627,Super built-up  Area,Ready To Move,Neeladri Nagar,3 BHK,GeereEc,2111,3,2
2628,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,970,2,1
2629,Super built-up  Area,Ready To Move,VHBCS Layout,2 BHK,OlarkLa,1353,2,2
2630,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Reodsnc,1405,2,1
2631,Super built-up  Area,Ready To Move,Gubbalala,2 BHK,MauilTr,1285,2,2
2632,Super built-up  Area,18-May,Mahadevpura,2 BHK,,1050,2,1
2633,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2,1
2634,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,4050,2,1
2635,Plot  Area,18-Jan,Weavers Colony,1 Bedroom,,812,1,0
2636,Super built-up  Area,18-Jul,Udayapur Village,3 BHK,Plowsri,1440,2,2
2637,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Puallhi,2425,5,1
2638,Super built-up  Area,Ready To Move,Sultan Palaya,4 BHK,RSntsAp,2200,3,3
2639,Super built-up  Area,18-Feb,Haralur Road,3 BHK,SNnia E,1810,3,2
2640,Super built-up  Area,Ready To Move,Cox Town,2 BHK,,1200,2,2
2641,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2,1
2642,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1015,2,2
2643,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5,0
2644,Plot  Area,Ready To Move,Hosakerehalli,5 Bedroom,,1500,6,2
2645,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1454,3,3
2646,Super built-up  Area,Ready To Move,Annaiah Reddy Layout,2 BHK,,1075,2,2
2647,Plot  Area,Ready To Move,Vidyaranyapura,5 Bedroom,,774,5,3
2648,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1187,2,2
2649,Carpet  Area,Ready To Move,Hulimavu,1 BHK,,500,1,3
2650,Plot  Area,Ready To Move,Rajarajeshwari Nagara,4 Bedroom,,1200,5,
2651,Built-up  Area,Ready To Move,Billekahalli,3 BHK,,1805,3,3
2652,Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Baanise,1527,3,1
2653,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1675,3,
2654,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2
2655,Plot  Area,Ready To Move,Ramamurthy Nagar,7 Bedroom,,1500,9,2
2656,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1262,2,2
2657,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2,1
2658,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1715,3,3
2659,Built-up  Area,Ready To Move,Whitefield,5 Bedroom,ArsiaEx,3453,4,0
2660,Super built-up  Area,Ready To Move,Richards Town,4 BHK,,3600,5,
2661,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Mahla T,1141,2,1
2662,Super built-up  Area,18-Jun,Padmanabhanagar,4 BHK,SollyCl,4689,4,1
2663,Super built-up  Area,Ready To Move,Doddathoguru,1 BHK,,550,1,1
